user_id,book_name,rating
4667,Trainspotting,3
166,The Hotel New Hampshire,4
4613,"The Girl with the Dragon Tattoo (Millennium, #1)",5
3216,The Mysteries of Udolpho,1
2870,Little Earthquakes,4
751,The Pelican Brief,3
1122,Animal Farm,4
3947,Pastoralia,4
1416,"Dead to the World (Sookie Stackhouse, #4)",4
1201,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",5
1327,The Supernaturalist,3
1060,Freakonomics: A Rogue Economist Explores the Hidden Side of Everything,4
2148,"The Red Sea Sharks (Tintin, #19)",4
675,The Beach House,3
5063,The Adventures of Tom Sawyer,4
284,"Wolves of the Calla (The Dark Tower, #5)",4
3144,"Alice, Let's Eat: Further Adventures of a Happy Eater",4
3843,Good To Great,5
3357,The Good Husband of Zebra Drive (No. 1 Ladies' Detective Agency #8),3
607,"The Call of Earth (Homecoming, #2)",3
143,The Zookeeper's Wife,3
5382,"Easy Prey (Lucas Davenport, #11)",4
3485,The Stand,4
5225,We Wish to Inform You That Tomorrow We Will Be Killed with Our Families,5
919,The Rules of Attraction,4
1982,The Lake House,4
4806,"Gregor and the Prophecy of Bane (Underland Chronicles, #2)",4
1597,Ensayo sobre la ceguera,4
4147,"Preacher, Volume 7: Salvation",3
3845,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",4
3830,A Light in the Attic,5
2186,El conde Lucanor,2
4868,The Amazing Adventures of Kavalier & Clay,5
5244,The Art of Travel,5
1,Children of Dune (Dune Chronicles #3),4
505,Illusions: The Adventures of a Reluctant Messiah,2
2597,Fast Food Nation: The Dark Side of the All-American Meal,4
3259,Frankenstein,3
3698,The Man in the High Castle,3
1572,"Bridget Jones's Diary (Bridget Jones, #1)",3
2829,Identity,5
2,"The Ultimate Hitchhiker's Guide: Five Complete Novels and One Story (Hitchhiker's Guide to the Galaxy, #1-5)",4
3983,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",5
3422,"The Redbreast (Harry Hole, #3)",4
4534,"Good Omens: The Nice and Accurate Prophecies of Agnes Nutter, Witch",5
3133,The God Of Small Things,3
5983,Men in the Sun and Other Palestinian Stories,4
3738,Brida,1
850,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)",3
4373,V for Vendetta,3
1218,Consider Phlebas (Culture #1),2
5494,How to Cook Everything Vegetarian: Simple Meatless Recipes for Great Food,5
4373,Einstein's Dreams,3
5791,Carrie,3
1717,Les Secrets De Manolito,5
2482,"The Breadwinner (The Breadwinner, #1)",3
5176,"The Subtle Knife (His Dark Materials, #2)",4
166,Gone with the Wind,4
1162,You Shall Know Our Velocity!,2
4357,The Cat in the Hat,4
1910,"The Memoirs of Sherlock Holmes (Sherlock Holmes, #4)",4
4760,The Kite Runner,4
4471,"Eat, Pray, Love",3
1550,"Reaper Man (Discworld, #11; Death, #2)",5
5394,Peter Pan,4
1899,Smiley's People,4
209,The Nightingale,5
3198,Indecision,2
4122,Revolution,3
882,Cannery Row,5
5682,"At Risk (Winston Garano, #1)",2
4691,Love in the Time of Cholera,5
4724,The Children,4
284,Smoke Signals: A Screenplay,4
1257,I Like You: Hospitality Under the Influence,2
1037,"Hogfather (Discworld, #20)",3
347,"The Devil Wears Prada (The Devil Wears Prada, #1)",4
1125,Sight Hound,4
5685,"Angels & Demons (Robert Langdon, #1)",3
2229,Bodily Harm,2
751,A Cook's Tour: Global Adventures in Extreme Cuisines,4
3460,Fight Club,3
462,Kitchen Confidential: Adventures in the Culinary Underbelly,4
5383,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",5
2086,The Rachel Papers,2
4746,Twelfth Night,4
4866,The Great Indian Novel,5
760,"A Storm of Swords (A Song of Ice and Fire, #3)",4
3211,Second Foundation,4
5457,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",4
5510,Confessions of an Economic Hit Man,5
280,The Boy in the Striped Pajamas,5
5711,"Raise High the Roof Beam, Carpenters & Seymour: An Introduction",5
746,Death by Black Hole: And Other Cosmic Quandaries,4
2065,A Prayer for Owen Meany,3
2516,The Shadow of the Sun,5
613,"A Game of Thrones (A Song of Ice and Fire, #1)",4
1244,"The High Lord (Black Magician Trilogy, #3)",5
1219,Wild Ducks Flying Backward,5
3687,High Fidelity,5
2347,"Entrevista con el vampiro (Crónicas vampíricas, #1)",3
3659,Middlemarch,5
3787,1984,5
5269,Address Unknown,3
4534,A Tale of Time City,3
664,A Man in Full,3
4497,The Rules of Attraction,4
1066,Little Earthquakes,3
2059,Message in a Bottle,4
1167,The Midwife's Apprentice,5
5398,Water for Elephants,3
5238,The Demon in the Freezer,4
619,A Moveable Feast,4
4373,"Very Good, Jeeves! (Jeeves, #4)",4
1950,Peter Pan,4
4468,Make Way for Ducklings,5
2597,Animal Farm,3
3500,'Salem's Lot,3
2913,A Spot of Bother,4
4825,Ariel,4
5225,Pinocchio,3
3286,"The Pillars of the Earth (Kingsbridge, #1)",5
4326,Animal Farm,5
3159,My Friend Leonard,2
314,"Boy: Tales of Childhood (Roald Dahl's Autobiography, #1)",4
3161,The Highest Tide,3
3158,"Parable of the Talents (Earthseed, #2)",3
5695,"Something Borrowed (Darcy & Rachel, #1)",4
554,Lord of the Flies,3
4806,As You Like It,4
3245,"The Lightning Thief (Percy Jackson and the Olympians, #1)",4
3880,"Ender's Game (Ender's Saga, #1)",2
4190,Kafka on the Shore,4
768,"100 Bullets, Vol. 3: Hang Up on the Hang Low",4
3180,Pride and Prejudice,4
3898,Foucault's Pendulum,4
726,Behind Closed Doors,4
4496,Election,4
3500,A Portrait of the Artist as a Young Man,5
2139,Christ Recrucified,5
2696,Nieve,4
1829,The Story of Ferdinand,5
3241,Stay with Me,5
3625,"Sleeping Murder (Miss Marple, #13)",4
1829,The Red Pony,1
607,Little Women,3
3576,The Sun Also Rises,5
3661,V for Vendetta,5
4746,"Lover Awakened (Black Dagger Brotherhood, #3)",3
5322,Gone with the Wind,3
4190,The Secret History,5
1490,The Great Gatsby,4
3769,Macbeth,2
724,The Time Traveler's Wife,4
441,"In the Presence of the Enemy (Inspector Lynley, #8)",4
3262,"Dragon on a Pedestal (Xanth, #7)",2
877,Me Talk Pretty One Day,5
4632,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",2
4196,When You Are Engulfed in Flames,4
1086,Breaking Open the Head: A Psychedelic Journey Into the Heart of Contemporary Shamanism,5
5250,Bridge to Terabithia,4
3769,The Death of Artemio Cruz,3
5231,Things My Girlfriend and I Have Argued About,1
4489,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)",4
2926,"The Two Towers (The Lord of the Rings, #2)",3
610,Interpreter of Maladies,5
4085,The Complete Short Novels,5
4753,"Inkheart (Inkworld, #1)",4
1416,Ex Libris: Confessions of a Common Reader,4
1530,The Little Prince,5
746,Anagrams,4
3107,Never Let Me Go,3
3206,Cell,1
1257,It's Not the End of the World,3
1219,Welcome to the Monkey House,4
4892,I Like You: Hospitality Under the Influence,5
2844,The Adventures of Huckleberry Finn,4
284,The Cherry Orchard,4
4676,"Harry Potter and the Goblet of Fire (Harry Potter, #4)",5
2670,Starship Troopers,5
2581,The Kite Runner,5
5808,Fahrenheit 451,5
5739,The Lovely Bones,3
2729,Pulp,3
3109,Breakfast of Champions,3
1672,"The Lord of the Rings (The Lord of the Rings, #1-3)",5
3107,The Time Traveler's Wife,5
5817,Animal Farm,3
5524,Jamaica Inn,3
5382,"The Body Farm (Kay Scarpetta, #5)",3
1588,"The Vendetta Defense (Rosato & Associates, #6)",4
1581,Sostiene Pereira,3
319,The Pelican Brief,3
5808,Brave New World,4
2990,Demian: Die Geschichte von Emil Sinclairs Jugend,4
2090,The Wall,5
1141,Pale Fire,5
2129,"Hannibal (Hannibal Lecter, #3)",2
1125,Sarum: The Novel of England,3
5686,Little Women,5
8,"The Shadow of the Wind (The Cemetery of Forgotten Books, #1)",5
1181,Amy and Isabelle,4
3877,"Green Mars (Mars Trilogy, #2)",3
3599,"The Lion, the Witch and the Wardrobe (Chronicles of Narnia, #1)",4
4196,Interpreter of Maladies,4
5151,The Secret Garden,4
2023,The New York Trilogy,3
4733,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",4
260,Mansfield Park,3
4216,The Trial,2
2442,The BFG,5
5540,The Adventures of Huckleberry Finn,3
4474,The Catcher in the Rye,5
5747,Dark Matter,4
819,Co. Aytch: A Confederate Memoir of the Civil War,4
3088,Their Eyes Were Watching God,5
2685,Othello,4
1223,Alaska,2
73,"Wyrd Sisters (Discworld, #6; Witches #2)",3
338,One Hundred Years of Solitude,5
3508,The Portable Veblen,5
5382,Tipping the Velvet,5
1257,From a Buick 8,2
4197,Dress Your Family in Corduroy and Denim,5
2185,"So Long, and Thanks for All the Fish (Hitchhiker's Guide to the Galaxy, #4)",5
4924,Breakfast at Tiffany's: A Short Novel and Three Stories,5
151,The Color of Water: A Black Man's Tribute to His White Mother,4
3842,Timequake,4
103,The Thinking Woman's Guide to a Better Birth,4
4346,Bridget Jones's Diary,3
1257,Sellevision,3
751,"Plainsong (Plainsong, #1)",3
675,The Curious Incident of the Dog in the Night-Time,5
4852,Baudolino,3
319,Mariana,5
1069,The Red Tent,4
879,Moby-Dick,4
4567,"The Fires of Heaven (The Wheel of Time, #5)",4
1216,Watchmen,5
1416,Fantastic Beasts and Where to Find Them,3
99,Hamlet,4
5225,Invitation to a Beheading,4
2943,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",4
1610,The Zahir,1
2059,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",3
5804,Bel Canto,5
3163,On Writing,3
2613,The Old Man and the Sea,2
2631,A Thousand Acres,5
4667,"Small Gods (Discworld, #13)",3
853,Lucifer's Hammer,4
3485,Number the Stars,3
1111,On Writing: A Memoir of the Craft,4
4693,Paradise Lost,3
3714,The Amazing Adventures of Kavalier & Clay,3
2880,Me Talk Pretty One Day,3
2090,Short Cuts: Selected Stories,3
5102,"Last Argument of Kings (The First Law, #3)",5
3860,Sharp Objects,4
452,The Old Man and the Sea,4
3132,The Brothers Karamazov,5
2195,"Diamonds Are Forever (James Bond, #4)",2
5223,The Power and the Glory,3
5,Firestarter,3
3961,Flatland: A Romance of Many Dimensions,4
3262,The Road,5
4147,Frankenstein,4
675,The Good Thief,3
3833,The World According to Garp,5
5432,To Kill a Mockingbird,4
3843,Blink: The Power of Thinking Without Thinking,4
3353,Animal Farm,4
4999,By the River Piedra I Sat Down and Wept,4
2247,Dave Barry Slept Here: A Sort of History of the United States,3
3831,Forrest Gump,3
338,Smilla's Sense of Snow,3
5966,On Chesil Beach,3
5527,Waiting for Godot,4
4746,"Twilight (Twilight, #1)",4
1060,The Da Vinci Code,3
5231,The Year of Living Biblically: One Man's Humble Quest to Follow the Bible as Literally as Possible,3
4366,White Noise,4
5231,Pippi Longstocking,5
485,The Princess Bride,5
4213,The Prince,2
5099,The Persian Pickle Club,3
3241,A Lover's Discourse: Fragments,5
5865,Jane Eyre,5
5707,Anthem,5
360,We Were the Mulvaneys,5
3216,Un Lun Dun,4
895,The Shock Doctrine: The Rise of Disaster Capitalism,5
5001,Les Misérables,4
2296,The Alchemist,5
2540,The Complete Short Novels,4
5063,Cat's Cradle,5
4866,Cat O' Nine Tales: And Other Stories,3
999,The Great Gatsby,5
2129,The Zahir,3
4190,Siddhartha,4
4761,It,5
3656,The Perfect Couple,3
2597,The Way the Crow Flies,3
617,Hotel World,4
2139,"The Complete Anne of Green Gables Boxed Set (Anne of Green Gables, #1-8)",4
853,The Day of the Triffids,5
5151,Midnight's Children,3
1829,Saint Maybe,4
3830,Gone with the Wind,5
1829,"Living Dead in Dallas (Sookie Stackhouse, #2)",4
3222,Invisible Cities,4
3691,The Catcher in the Rye,5
5851,The Tale of Despereaux,4
2226,The Diary of a Young Girl,5
667,The Curious Incident of the Dog in the Night-Time,4
3500,The Taming of the Shrew,3
4213,East of Eden,5
5491,A Streetcar Named Desire,3
278,"Lean Mean Thirteen (Stephanie Plum, #13)",4
3769,Siddhartha,2
3603,"Eat, Pray, Love",3
2388,The Christmas Mystery,3
266,The Things They Carried,5
166,"The Woman Who Walked Into Doors (Paula Spencer, #1)",3
1287,"Awaken the Giant Within: How to Take Immediate Control of Your Mental, Emotional, Physical and Financial Destiny!",5
1982,Stoner,3
251,Paula,4
1746,Balzac and the Little Chinese Seamstress,4
1024,"I, Robot (Robot, #0.1)",5
2158,Daddy-Long-Legs / Dear Enemy,3
5257,"Eat, Pray, Love",5
3802,The Mother Tongue: English and How It Got That Way,4
5151,While I Was Gone,4
3166,A Tree Grows in Brooklyn,5
3696,Lost in the Funhouse,3
5231,The Line of Beauty,4
425,"Neverwhere (London Below, #1)",3
253,"The Devil Wears Prada (The Devil Wears Prada, #1)",3
4196,Outside Over There,2
5398,The Book Thief,3
2007,To Kill a Mockingbird,5
4597,Collected Fictions,5
3485,The Heart Is a Lonely Hunter,4
3166,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",4
5665,"Swann's Way (In Search of Lost Time, #1)",4
3690,The Lathe of Heaven,5
1982,Run,5
4426,The Things They Carried,5
554,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",4
3184,Sense and Sensibility,3
5383,"Spin (Spin, #1)",4
1305,"Lila: An Inquiry Into Morals (Phaedrus, #2)",4
2828,"The Farthest Shore (Earthsea Cycle, #3)",5
4866,Fragile Things: Short Fictions and Wonders,3
185,The Alchemist,1
1166,"Total Recall (V.I. Warshawski, #10)",4
1384,"The League of Extraordinary Gentlemen, Vol. 2",3
5062,As I Lay Dying,5
5962,The Archetypes and the Collective Unconscious (Collected Works 9i),5
705,The Language of Flowers,4
2139,Around the World in Eighty Days,3
4196,Stellaluna,4
895,The Mind’s I: Fantasies and Reflections on Self and Soul,3
2597,The Joy Luck Club,5
2613,Moby-Dick,4
4825,Tales,5
5531,Suite Française,5
675,The Winter's Tale,5
488,Wanderlust: A History of Walking,3
1045,Friday's Child,3
465,The Grapes of Wrath,4
5954,Bluebeard,2
5,Complete Poems,4
696,"The Complete Persepolis (Persepolis, #1-4)",5
2172,The Diary of a Magus: The Road to Santiago,3
685,The Glass Castle,4
462,The Trial,4
2613,A Passage to India,5
5163,Jonathan Livingston Seagull,5
5484,Summer People,3
1135,The Brothers Karamazov,5
1083,A People's History of the United States,5
1125,The Bright Forever,4
1910,The Prime of Miss Jean Brodie,3
256,Healing With Whole Foods: Asian Traditions and Modern Nutrition,5
384,The Lovely Bones,4
675,"Heidi (Heidi, #1-2)",5
362,Norwegian Wood,4
5111,The Great Divorce,4
1163,The Pilot's Wife,4
3678,Perfume: The Story of a Murderer,5
5037,The Sociopath Next Door,4
357,"Speaker for the Dead (Ender's Saga, #2)",4
1349,The Missing Piece Meets the Big O,5
4196,The Polar Express,3
5695,The Woman in White,3
5067,The Aleph and Other Stories,5
5791,"The Angel Experiment (Maximum Ride, #1)",1
166,Fried Green Tomatoes at the Whistle Stop Cafe,4
5695,Freedom,5
554,In Our Time,4
5206,"In the Woods (Dublin Murder Squad, #1)",3
3662,"The Shadow of the Wind (The Cemetery of Forgotten Books, #1)",4
675,The Language of Flowers,4
1416,Songbook,3
3077,"The Missing Piece (The Missing Piece, #1)",2
5111,Running with Scissors,4
4825,The Endurance: Shackleton's Legendary Antarctic Expedition,4
2904,Slouching Towards Bethlehem,3
4825,The Collector,4
4196,"Persepolis: The Story of a Childhood (Persepolis, #1)",4
5225,The Wind-Up Bird Chronicle,5
5221,"Kushiel's Avatar (Phèdre's Trilogy, #3)",5
110,Prozac Nation,4
4351,"The Last Kingdom (The Saxon Stories, #1)",3
2696,La montaña mágica,4
650,Thank You for Smoking,4
1784,Patria,4
4825,The Thief's Journal,5
4806,Otherwise Engaged,3
4693,By Grand Central Station I Sat Down and Wept,3
280,Summer People,2
2383,"Ship of Destiny (Liveship Traders, #3)",5
4413,The Amazing Adventures of Kavalier & Clay,5
266,The New York Trilogy,5
266,The Known World,4
4667,"Spook Country (Blue Ant, #2)",4
1807,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",5
4332,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",4
2090,Full metal jacket,3
5452,"Ogre, Ogre (Xanth #5)",5
3833,The French Lieutenant's Woman,4
4825,Romeo and Juliet,5
3961,Lolita,4
524,Breakfast of Champions,3
3686,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",5
2042,A Midsummer Night's Dream,3
1292,The Curious Incident of the Dog in the Night-Time,4
4544,"Magic Study (Study, #2)",4
3759,Once minutos,5
5018,A Thousand Splendid Suns,3
5099,Chesapeake,5
1037,"Fool Moon (The Dresden Files, #2)",3
4806,The Amazing Adventures of Kavalier & Clay,3
2282,The Green Mile,2
4138,The Year of Fog,4
5665,Cosmicomics,4
882,The Lorax,5
443,I Capture the Castle,5
5993,The Future of Freedom: Illiberal Democracy at Home and Abroad,4
4763,"InterWorld (InterWorld, #1)",4
1746,The Age of Innocence,4
5192,"Royal Assassin (Farseer Trilogy, #2)",4
5531,The Yiddish Policemen's Union,2
3500,1776,4
5111,"A Child Called ""It"" (Dave Pelzer, #1)",3
2452,Romeo and Juliet,5
284,The Best Laid Plans,3
4147,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",3
554,1984,5
4147,"The Drawing of the Three (The Dark Tower, #2)",3
897,The Grapes of Wrath,4
5382,"Hannibal (Hannibal Lecter, #3)",3
5243,Galápagos,3
4684,"Shopaholic Takes Manhattan (Shopaholic, #2)",4
1216,"The Walking Dead, Book One (The Walking Dead #1-12)",3
1219,Another Roadside Attraction,5
784,Master of the Game,5
5114,"Magician's Gambit (The Belgariad, #3)",4
3486,The World to Come,2
526,The World According to Garp,3
5804,The Memory Keeper's Daughter,2
3180,The Atonement Child,3
3398,Pale Fire,4
3599,Personal History,4
2955,"The Sisterhood of the Traveling Pants (Sisterhood, #1)",3
4136,The Egg,3
3544,The Fountainhead,5
331,The Magus,5
2442,Collected Poems,3
2465,Against Nature,5
1086,Cold Mountain,3
4196,What Pete Ate from A to Z,4
3073,"Something Wicked This Way Comes (Green Town, #2)",5
3216,"A Fool and His Honey (Aurora Teagarden, #6)",3
1220,House of Sand and Fog,3
2613,"Knife of Dreams (The Wheel of Time, #11)",2
151,"84, Charing Cross Road",5
675,Sylvester and the Magic Pebble,5
2208,Del amor y otros demonios,3
5524,The Book Thief,3
5383,"Wild Seed (Patternmaster, #1)",5
3877,Independence Day,4
882,How the García Girls Lost Their Accents,5
347,Homegoing,4
3477,A Scanner Darkly,4
369,Human Croquet,4
327,"The Mysterious Affair at Styles (Hercule Poirot, #1)",4
3599,"By the Shores of Silver Lake (Little House, #5)",4
170,Sex and the City,2
2090,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",3
5851,The Picture of Dorian Gray,4
5671,Maine,5
1343,March,3
4381,Waiting for Godot,4
2,The Dogs of Babel,5
1591,"The Devil's Star (Harry Hole, #5)",3
1305,"American Pastoral (The American Trilogy, #1)",5
5543,One Hundred Years of Solitude,4
1292,Cronopios and Famas,5
5872,The Hours,4
332,The Pirates! In an Adventure with Scientists,3
3793,Three Women,3
3686,Run,2
3485,The Jungle,4
1228,Antigone,3
4825,Atlas Shrugged,2
5804,Lolita,5
5787,A Room of One's Own,4
1510,Crash,5
4284,The Metamorphosis,2
3656,"Love Story (Love Story, #1)",2
332,In the Heart of the Sea: The Tragedy of the Whaleship Essex,4
423,Naked,3
4196,The Periodic Table,4
876,The Universe in a Nutshell,5
613,"Breaking Dawn (Twilight, #4)",4
5491,"Zen and the Art of Motorcycle Maintenance: An Inquiry Into Values (Phaedrus, #1)",3
5,"Eat, Pray, Love",3
4697,"The Giver (The Giver, #1)",4
4934,Illusions: The Adventures of a Reluctant Messiah,2
2137,Baal Babilonia,4
4796,Special Topics in Calamity Physics,5
3659,The Omnivore's Dilemma: A Natural History of Four Meals,3
1219,World War Z: An Oral History of the Zombie War,4
362,The Moral Animal: Why We Are the Way We Are: The New Science of Evolutionary Psychology,4
1510,Microserfs,5
3983,Carter Beats the Devil,5
441,Water for Elephants,4
2137,The Chairs,3
177,Me Talk Pretty One Day,5
3651,Insomnia,3
3691,White Noise,5
457,"The Da Vinci Code (Robert Langdon, #2)",5
4468,The Diary of a Young Girl,4
